VAL,0,valdata/val_403.jpg,valdata/val_144.jpg
VAL,0,valdata/val_3098.jpg,valdata/val_638.jpg
VAL,1,valdata/val_2933.jpg,valdata/val_1965.jpg
VAL,1,valdata/val_2963.jpg,valdata/val_837.jpg
VAL,0,valdata/val_2915.jpg,valdata/val_2814.jpg
VAL,0,valdata/val_3138.jpg,valdata/val_1610.jpg
VAL,0,valdata/val_529.jpg,valdata/val_614.jpg
VAL,1,valdata/val_12.jpg,valdata/val_2103.jpg
VAL,1,valdata/val_276.jpg,valdata/val_1113.jpg
VAL,1,valdata/val_542.jpg,valdata/val_1894.jpg
VAL,1,valdata/val_1147.jpg,valdata/val_2435.jpg
VAL,1,valdata/val_2363.jpg,valdata/val_1460.jpg
VAL,1,valdata/val_795.jpg,valdata/val_243.jpg
VAL,0,valdata/val_2426.jpg,valdata/val_2989.jpg
VAL,1,valdata/val_70.jpg,valdata/val_313.jpg
VAL,1,valdata/val_1553.jpg,valdata/val_1926.jpg
VAL,1,valdata/val_1500.jpg,valdata/val_157.jpg
VAL,1,valdata/val_458.jpg,valdata/val_2977.jpg
VAL,1,valdata/val_1488.jpg,valdata/val_646.jpg
VAL,1,valdata/val_951.jpg,valdata/val_2331.jpg
VAL,0,valdata/val_1702.jpg,valdata/val_1356.jpg
VAL,0,valdata/val_1262.jpg,valdata/val_1607.jpg
VAL,1,valdata/val_332.jpg,valdata/val_1154.jpg
VAL,1,valdata/val_932.jpg,valdata/val_912.jpg
VAL,1,valdata/val_967.jpg,valdata/val_1477.jpg
VAL,1,valdata/val_3079.jpg,valdata/val_2717.jpg
VAL,0,valdata/val_1553.jpg,valdata/val_2331.jpg
VAL,1,valdata/val_2363.jpg,valdata/val_2028.jpg
VAL,0,valdata/val_1209.jpg,valdata/val_2437.jpg
VAL,1,valdata/val_2426.jpg,valdata/val_3157.jpg
VAL,0,valdata/val_446.jpg,valdata/val_1871.jpg
VAL,1,valdata/val_1649.jpg,valdata/val_841.jpg
VAL,1,valdata/val_1947.jpg,valdata/val_2674.jpg
VAL,0,valdata/val_2081.jpg,valdata/val_1288.jpg
VAL,0,valdata/val_703.jpg,valdata/val_770.jpg
VAL,1,valdata/val_1646.jpg,valdata/val_697.jpg
VAL,1,valdata/val_1252.jpg,valdata/val_2222.jpg
VAL,1,valdata/val_107.jpg,valdata/val_1770.jpg
VAL,1,valdata/val_2900.jpg,valdata/val_1894.jpg
VAL,0,valdata/val_700.jpg,valdata/val_2186.jpg
VAL,1,valdata/val_201.jpg,valdata/val_1321.jpg
VAL,0,valdata/val_334.jpg,valdata/val_221.jpg
VAL,1,valdata/val_3145.jpg,valdata/val_2404.jpg
VAL,0,valdata/val_3062.jpg,valdata/val_648.jpg
VAL,0,valdata/val_2109.jpg,valdata/val_251.jpg
VAL,0,valdata/val_2872.jpg,valdata/val_1424.jpg
VAL,1,valdata/val_3005.jpg,valdata/val_2697.jpg
VAL,0,valdata/val_2949.jpg,valdata/val_919.jpg
VAL,0,valdata/val_556.jpg,valdata/val_992.jpg
VAL,0,valdata/val_449.jpg,valdata/val_2753.jpg
VAL,0,valdata/val_2625.jpg,valdata/val_561.jpg
VAL,0,valdata/val_2944.jpg,valdata/val_967.jpg
VAL,1,valdata/val_28.jpg,valdata/val_2103.jpg
VAL,1,valdata/val_2915.jpg,valdata/val_2717.jpg
VAL,0,valdata/val_2625.jpg,valdata/val_285.jpg
VAL,0,valdata/val_256.jpg,valdata/val_3060.jpg
