VAL,1,valdata/val_1305.jpg,valdata/val_2712.jpg
VAL,1,valdata/val_2089.jpg,valdata/val_2342.jpg
VAL,0,valdata/val_322.jpg,valdata/val_2625.jpg
VAL,0,valdata/val_41.jpg,valdata/val_857.jpg
VAL,1,valdata/val_2299.jpg,valdata/val_2625.jpg
VAL,1,valdata/val_1493.jpg,valdata/val_243.jpg
VAL,0,valdata/val_1031.jpg,valdata/val_2134.jpg
VAL,0,valdata/val_861.jpg,valdata/val_1328.jpg
VAL,1,valdata/val_1406.jpg,valdata/val_3125.jpg
VAL,1,valdata/val_674.jpg,valdata/val_1709.jpg
VAL,1,valdata/val_2169.jpg,valdata/val_8.jpg
VAL,1,valdata/val_3069.jpg,valdata/val_963.jpg
VAL,1,valdata/val_2413.jpg,valdata/val_2159.jpg
VAL,0,valdata/val_2413.jpg,valdata/val_2012.jpg
VAL,0,valdata/val_2789.jpg,valdata/val_2397.jpg
VAL,0,valdata/val_3069.jpg,valdata/val_978.jpg
VAL,0,valdata/val_934.jpg,valdata/val_1128.jpg
VAL,0,valdata/val_1024.jpg,valdata/val_1195.jpg
VAL,0,valdata/val_737.jpg,valdata/val_1551.jpg
VAL,0,valdata/val_2254.jpg,valdata/val_866.jpg
VAL,0,valdata/val_483.jpg,valdata/val_1584.jpg
VAL,0,valdata/val_1667.jpg,valdata/val_1649.jpg
VAL,0,valdata/val_2401.jpg,valdata/val_704.jpg
VAL,0,valdata/val_1676.jpg,valdata/val_1299.jpg
VAL,0,valdata/val_1744.jpg,valdata/val_2630.jpg
VAL,1,valdata/val_3084.jpg,valdata/val_2545.jpg
VAL,0,valdata/val_2470.jpg,valdata/val_1876.jpg
VAL,1,valdata/val_206.jpg,valdata/val_2453.jpg
VAL,0,valdata/val_1667.jpg,valdata/val_504.jpg
VAL,1,valdata/val_2480.jpg,valdata/val_154.jpg
VAL,1,valdata/val_1223.jpg,valdata/val_175.jpg
VAL,1,valdata/val_2480.jpg,valdata/val_2962.jpg
VAL,0,valdata/val_960.jpg,valdata/val_887.jpg
VAL,1,valdata/val_1667.jpg,valdata/val_288.jpg
VAL,0,valdata/val_1441.jpg,valdata/val_47.jpg
VAL,0,valdata/val_1710.jpg,valdata/val_1167.jpg
VAL,1,valdata/val_2798.jpg,valdata/val_815.jpg
VAL,1,valdata/val_2598.jpg,valdata/val_2948.jpg
VAL,0,valdata/val_2413.jpg,valdata/val_1500.jpg
