VAL,1,valdata/val_1011.jpg,valdata/val_288.jpg
VAL,0,valdata/val_1591.jpg,valdata/val_1004.jpg
VAL,1,valdata/val_2316.jpg,valdata/val_154.jpg
VAL,1,valdata/val_1773.jpg,valdata/val_1847.jpg
VAL,1,valdata/val_371.jpg,valdata/val_883.jpg
VAL,0,valdata/val_1982.jpg,valdata/val_2527.jpg
VAL,0,valdata/val_1250.jpg,valdata/val_1472.jpg
VAL,1,valdata/val_1515.jpg,valdata/val_231.jpg
VAL,1,valdata/val_1608.jpg,valdata/val_1380.jpg
VAL,0,valdata/val_2296.jpg,valdata/val_1508.jpg
VAL,1,valdata/val_181.jpg,valdata/val_1257.jpg
VAL,0,valdata/val_2917.jpg,valdata/val_1265.jpg
VAL,0,valdata/val_1170.jpg,valdata/val_1299.jpg
VAL,0,valdata/val_474.jpg,valdata/val_288.jpg
VAL,0,valdata/val_1805.jpg,valdata/val_2124.jpg
VAL,1,valdata/val_1128.jpg,valdata/val_91.jpg
VAL,0,valdata/val_1245.jpg,valdata/val_336.jpg
VAL,0,valdata/val_300.jpg,valdata/val_358.jpg
VAL,0,valdata/val_181.jpg,valdata/val_1980.jpg
VAL,0,valdata/val_975.jpg,valdata/val_2230.jpg
VAL,1,valdata/val_1213.jpg,valdata/val_1557.jpg
VAL,1,valdata/val_2214.jpg,valdata/val_2124.jpg
VAL,1,valdata/val_1170.jpg,valdata/val_2802.jpg
VAL,0,valdata/val_277.jpg,valdata/val_156.jpg
VAL,0,valdata/val_268.jpg,valdata/val_2900.jpg
VAL,1,valdata/val_2131.jpg,valdata/val_1752.jpg
VAL,1,valdata/val_2036.jpg,valdata/val_2191.jpg
VAL,0,valdata/val_1286.jpg,valdata/val_34.jpg
VAL,1,valdata/val_1690.jpg,valdata/val_1937.jpg
VAL,1,valdata/val_2763.jpg,valdata/val_1994.jpg
VAL,0,valdata/val_744.jpg,valdata/val_1472.jpg
VAL,1,valdata/val_734.jpg,valdata/val_2964.jpg
VAL,0,valdata/val_1507.jpg,valdata/val_1433.jpg
VAL,1,valdata/val_55.jpg,valdata/val_2273.jpg
VAL,1,valdata/val_1030.jpg,valdata/val_1847.jpg
VAL,0,valdata/val_734.jpg,valdata/val_1470.jpg
VAL,0,valdata/val_1690.jpg,valdata/val_1523.jpg
VAL,1,valdata/val_2316.jpg,valdata/val_1557.jpg
VAL,0,valdata/val_2245.jpg,valdata/val_2230.jpg
VAL,0,valdata/val_1705.jpg,valdata/val_2341.jpg
VAL,0,valdata/val_32.jpg,valdata/val_1557.jpg
VAL,0,valdata/val_3053.jpg,valdata/val_46.jpg
VAL,1,valdata/val_231.jpg,valdata/val_1291.jpg
VAL,0,valdata/val_950.jpg,valdata/val_2157.jpg
VAL,1,valdata/val_2394.jpg,valdata/val_81.jpg
VAL,0,valdata/val_1637.jpg,valdata/val_288.jpg
VAL,0,valdata/val_2908.jpg,valdata/val_2073.jpg
VAL,1,valdata/val_2962.jpg,valdata/val_687.jpg
VAL,1,valdata/val_1257.jpg,valdata/val_2159.jpg
VAL,1,valdata/val_1937.jpg,valdata/val_2339.jpg
VAL,0,valdata/val_404.jpg,valdata/val_2020.jpg
VAL,1,valdata/val_1487.jpg,valdata/val_3119.jpg
VAL,1,valdata/val_3171.jpg,valdata/val_2124.jpg
VAL,1,valdata/val_1515.jpg,valdata/val_2511.jpg
VAL,1,valdata/val_1797.jpg,valdata/val_1158.jpg
VAL,1,valdata/val_300.jpg,valdata/val_1551.jpg
VAL,0,valdata/val_3024.jpg,valdata/val_1150.jpg
VAL,0,valdata/val_1805.jpg,valdata/val_2347.jpg
VAL,1,valdata/val_1709.jpg,valdata/val_716.jpg
VAL,0,valdata/val_1923.jpg,valdata/val_3025.jpg
VAL,1,valdata/val_463.jpg,valdata/val_1336.jpg
VAL,1,valdata/val_1146.jpg,valdata/val_1921.jpg
VAL,0,valdata/val_3053.jpg,valdata/val_406.jpg
VAL,1,valdata/val_973.jpg,valdata/val_1937.jpg
VAL,1,valdata/val_729.jpg,valdata/val_3026.jpg
VAL,0,valdata/val_1352.jpg,valdata/val_927.jpg
VAL,1,valdata/val_1764.jpg,valdata/val_1557.jpg
VAL,0,valdata/val_2920.jpg,valdata/val_650.jpg
VAL,0,valdata/val_310.jpg,valdata/val_3133.jpg
VAL,0,valdata/val_1357.jpg,valdata/val_2296.jpg
VAL,0,valdata/val_2009.jpg,valdata/val_883.jpg
VAL,1,valdata/val_707.jpg,valdata/val_3226.jpg
VAL,1,valdata/val_768.jpg,valdata/val_2092.jpg
VAL,0,valdata/val_2183.jpg,valdata/val_2997.jpg
VAL,1,valdata/val_989.jpg,valdata/val_198.jpg
VAL,0,valdata/val_640.jpg,valdata/val_2802.jpg
VAL,1,valdata/val_3128.jpg,valdata/val_2020.jpg
VAL,1,valdata/val_2965.jpg,valdata/val_2020.jpg
VAL,1,valdata/val_890.jpg,valdata/val_3026.jpg
VAL,0,valdata/val_32.jpg,valdata/val_2191.jpg
VAL,0,valdata/val_1192.jpg,valdata/val_1721.jpg
VAL,1,valdata/val_1011.jpg,valdata/val_1847.jpg
VAL,1,valdata/val_806.jpg,valdata/val_1847.jpg
VAL,1,valdata/val_3171.jpg,valdata/val_1847.jpg
VAL,0,valdata/val_2909.jpg,valdata/val_628.jpg
VAL,0,valdata/val_1689.jpg,valdata/val_805.jpg
VAL,1,valdata/val_2649.jpg,valdata/val_2036.jpg
VAL,1,valdata/val_1773.jpg,valdata/val_1937.jpg
VAL,0,valdata/val_268.jpg,valdata/val_843.jpg
VAL,1,valdata/val_1352.jpg,valdata/val_2157.jpg
VAL,0,valdata/val_1040.jpg,valdata/val_1395.jpg
