VAL,1,valdata/val_217.jpg,valdata/val_1846.jpg
VAL,0,valdata/val_2160.jpg,valdata/val_1911.jpg
VAL,1,valdata/val_2571.jpg,valdata/val_2016.jpg
VAL,1,valdata/val_2295.jpg,valdata/val_2464.jpg
VAL,1,valdata/val_2871.jpg,valdata/val_1459.jpg
VAL,1,valdata/val_1332.jpg,valdata/val_2001.jpg
VAL,1,valdata/val_1099.jpg,valdata/val_748.jpg
VAL,0,valdata/val_690.jpg,valdata/val_974.jpg
VAL,0,valdata/val_2858.jpg,valdata/val_1298.jpg
VAL,1,valdata/val_874.jpg,valdata/val_580.jpg
VAL,1,valdata/val_2455.jpg,valdata/val_256.jpg
VAL,1,valdata/val_961.jpg,valdata/val_1412.jpg
VAL,0,valdata/val_2472.jpg,valdata/val_171.jpg
VAL,1,valdata/val_2891.jpg,valdata/val_1284.jpg
VAL,0,valdata/val_576.jpg,valdata/val_431.jpg
VAL,0,valdata/val_2317.jpg,valdata/val_90.jpg
VAL,0,valdata/val_124.jpg,valdata/val_3109.jpg
VAL,1,valdata/val_2687.jpg,valdata/val_1979.jpg
VAL,0,valdata/val_2627.jpg,valdata/val_1226.jpg
VAL,1,valdata/val_2956.jpg,valdata/val_980.jpg
VAL,1,valdata/val_1339.jpg,valdata/val_1083.jpg
VAL,0,valdata/val_2815.jpg,valdata/val_733.jpg
VAL,1,valdata/val_1703.jpg,valdata/val_2376.jpg
VAL,0,valdata/val_204.jpg,valdata/val_2564.jpg
VAL,1,valdata/val_132.jpg,valdata/val_1110.jpg
VAL,0,valdata/val_782.jpg,valdata/val_2155.jpg
VAL,1,valdata/val_2756.jpg,valdata/val_2220.jpg
VAL,0,valdata/val_1664.jpg,valdata/val_2095.jpg
VAL,0,valdata/val_461.jpg,valdata/val_2491.jpg
VAL,1,valdata/val_1869.jpg,valdata/val_312.jpg
VAL,0,valdata/val_71.jpg,valdata/val_2662.jpg
VAL,0,valdata/val_2146.jpg,valdata/val_446.jpg
VAL,1,valdata/val_3118.jpg,valdata/val_2376.jpg
VAL,1,valdata/val_660.jpg,valdata/val_2361.jpg
VAL,0,valdata/val_1268.jpg,valdata/val_971.jpg
VAL,0,valdata/val_2843.jpg,valdata/val_2882.jpg
VAL,0,valdata/val_3218.jpg,valdata/val_52.jpg
